Id,Probability
1,0.061528437
2,0.044222947
3,0.016665345
4,0.07654059
5,0.09976956
6,0.0341064
7,0.03800454
8,0.043999
9,0.0031578045
10,0.3234331
11,0.009161711
12,0.019201804
13,0.0075143105
14,0.061952285
15,0.0483363
16,0.01766666
17,0.031096336
18,0.017069837
19,0.18669182
20,0.08456954
21,0.00804321
22,0.011816616
23,0.005748483
24,0.52574253
25,0.061344117
26,0.0145458905
27,0.08213962
28,0.007010162
29,0.04365432
30,0.023873396
31,0.056610253
32,0.0059377695
33,0.017011428
34,0.060289077
35,0.34258372
36,0.05745537
37,0.034108333
38,0.012139671
39,0.011592826
40,0.045628887
41,0.3613881
42,0.26647338
43,0.087097034
44,0.00831649
45,0.054557316
46,0.0036051716
47,0.0041173035
48,0.016782744
49,0.01576381
50,0.030076966
51,0.01893548
52,0.023073087
53,0.0077369185
54,0.049358908
55,0.018014679
56,0.07334159
57,0.0056624343
58,0.11726021
59,0.09315988
60,0.07789658
61,0.025735883
62,0.008103142
63,0.025699973
64,0.010114616
65,0.015387505
66,0.025630452
67,0.0135100465
68,0.16308823
69,0.007877743
70,0.6571887
71,0.015358678
72,0.110166974
73,0.006722263
74,0.16645057
75,0.015179195
76,0.02777352
77,0.09737234
78,0.045645036
79,0.021416161
80,0.019524405
81,0.014028061
82,0.012044873
83,0.049505845
84,0.008249768
85,0.017118486
86,0.015328663
87,0.042362526
88,0.009928635
89,0.041825656
90,0.020959128
91,0.0627042
92,0.014012511
93,0.01141567
94,0.015189063
95,0.005779394
96,0.11484064
97,0.031768616
98,0.08766268
99,0.014325459
100,0.013780186
101,0.05128971
102,0.07500457
103,0.0051650866
104,0.052284893
105,0.0817331
106,0.025019431
107,0.33794144
108,0.015963174
109,0.006571573
110,0.020074368
111,0.017456407
112,0.026484761
113,0.024997015
114,0.5261936
115,0.08347818
116,0.011227645
117,0.0032821046
118,0.07526766
119,0.013823841
120,0.008356296
121,0.01191459
122,0.06857166
123,0.01202265
124,0.54543656
125,0.008675117
126,0.014941013
127,0.0056874035
128,0.01400811
129,0.004864365
130,0.050007544
131,0.02694124
132,0.06664579
133,0.006083479
134,0.0822052
135,0.092911154
136,0.008169931
137,0.17341569
138,0.03552803
139,0.006965411
140,0.014249346
141,0.0051065125
142,0.016761111
143,0.0052252635
144,0.018841542
145,0.3100461
146,0.008958764
147,0.004907296
148,0.11168416
149,0.0074014124
150,0.047917888
151,0.005000028
152,0.012715409
153,0.006533518
154,0.008992641
155,0.017568676
156,0.02255952
157,0.057118658
158,0.005548141
159,0.12534326
160,0.022894682
161,0.0046820827
162,0.016022336
163,0.013497146
164,0.06592605
165,0.012685776
166,0.022427944
167,0.60953546
168,0.01984226
169,0.1731436
170,0.013083776
171,0.00466835
172,0.016374754
173,0.014036466
174,0.040042803
175,0.01778254
176,0.3674017
177,0.020880569
178,0.096400775
179,0.012864687
180,0.012401152
181,0.043072566
182,0.0078216335
183,0.020424094
184,0.013453856
185,0.13761456
186,0.008525927
187,0.008596016
188,0.032458056
189,0.050210122
190,0.021849183
191,0.019515343
192,0.036840606
193,0.0135797355
194,0.07552722
195,0.012759133
196,0.030228738
197,0.0068885935
198,0.009748576
199,0.009203446
200,0.007828683
201,0.07108877
202,0.029288163
203,0.358469
204,0.039363217
205,0.01604869
206,0.0058760555
207,0.016530184
208,0.0059279324
209,0.078935675
210,0.0041936366
211,0.119209275
212,0.024584284
213,0.020349609
214,0.0075934264
215,0.015582732
216,0.064653315
217,0.00830866
218,0.07483144
219,0.013631487
220,0.0042309524
221,0.015813753
222,0.009871808
223,0.014501528
224,0.009334855
225,0.011158494
226,0.06466279
227,0.00852968
228,0.07151245
229,0.08983547
230,0.4158962
231,0.18086399
232,0.013670614
